"","account_length","international_plan","voice_mail_plan","number.vmail.messages","total_day_calls","total_day_charge","total_eve_calls","total_eve_charge","total_night_calls","total_night_charge","total_intl_calls","total_intl_charge","customer_service_calls","churn"
"2220",88,"0","0",0,61,28.34,88,15.24,131,10.92,7,1.84,4,"1"
"2221",61,"0","0",0,104,45.41,131,15.33,106,10.38,4,4.67,1,"1"
"2224",56,"0","1",29,115,6.41,111,12.25,101,10.2,3,1.32,1,"0"
"2232",113,"0","0",0,85,15.74,92,15.1,72,7.19,4,3.89,3,"0"
"2236",63,"1","0",0,112,10.69,111,17.25,58,11.66,8,2.4,1,"0"
"2238",166,"0","0",0,116,23.14,93,15.42,108,5.91,4,3.05,0,"0"
"2240",85,"0","1",33,95,35.34,88,19.85,92,9.96,3,3.65,1,"0"
"2243",88,"1","1",25,114,49.05,74,17.29,117,10.28,5,3.51,1,"0"
"2247",18,"0","0",0,97,33.49,107,17.31,105,9.09,3,2.35,3,"0"
"2250",29,"0","0",0,103,53.24,151,18.39,106,9.83,4,3.46,2,"1"
"2256",48,"0","0",0,98,29.22,127,13.52,101,6.28,3,2.05,2,"0"
"2257",74,"0","1",31,70,42.4,59,17.81,75,8.13,2,2.67,4,"0"
"2261",68,"0","0",0,61,30.38,84,21.45,76,11.51,4,2.27,1,"0"
"2262",80,"0","0",0,86,19.24,97,15.77,145,10.68,5,2.57,1,"0"
"2263",38,"0","1",25,106,24.21,109,26.66,117,5.7,6,3.62,2,"0"
"2265",140,"0","0",0,71,25.45,97,18.06,67,11.07,4,3.4,3,"0"
"2266",98,"0","0",0,116,38.61,103,10.24,102,5.27,4,1.27,5,"1"
"2269",118,"0","1",42,105,25.28,105,14.22,105,12.18,7,2.81,0,"0"
"2275",121,"0","0",0,112,22.8,104,16.58,139,7.18,2,2.84,2,"0"
"2292",4,"1","0",0,89,24.7,93,25.82,82,9.27,4,2.4,0,"0"
"2293",148,"0","1",25,102,39.22,109,19.87,90,9.71,2,3.65,3,"0"
"2300",106,"0","0",0,110,36.19,69,15.9,71,5.76,3,1.7,3,"0"
"2301",106,"0","0",0,133,33.12,73,18.14,92,8.59,7,3.11,0,"0"
"2305",109,"0","1",35,116,39.19,130,22.59,69,12.14,6,2.86,5,"0"
"2310",82,"0","0",0,77,28.41,79,11.2,98,8.43,1,2.54,6,"1"
"2311",122,"0","0",0,96,28.61,91,7.45,87,11.12,6,2.27,1,"0"
"2314",46,"0","1",34,102,32.54,96,30.75,132,6.64,2,1.94,1,"0"
"2317",119,"0","0",0,97,16.8,68,12.49,105,8.58,4,2.7,3,"0"
"2323",101,"0","1",17,71,32.96,81,16.13,97,8.83,7,3.4,0,"0"
"2324",40,"0","0",0,107,18.6,102,20.8,123,12.46,7,1.92,0,"0"
"2329",114,"0","0",0,96,28.76,83,12.74,119,8.86,4,1.24,2,"0"
"2334",152,"0","0",0,102,24.06,94,22.36,113,9.32,4,0.92,2,"0"
"2336",101,"1","0",0,51,22.7,96,18.67,74,9.45,4,3.16,1,"0"
"2337",102,"0","0",0,85,46.44,82,17.94,129,9.17,7,3.54,2,"1"
"2339",105,"0","0",0,97,46.55,106,24.62,126,12.11,3,1.57,2,"1"
"2344",66,"0","0",0,98,19.79,74,8.13,94,8.17,3,2.84,3,"0"
"2358",51,"0","0",0,107,8.81,104,19.57,118,10.24,4,2.81,2,"0"
"2361",112,"0","0",0,122,35.05,94,13.98,101,6.31,7,3.4,3,"0"
"2362",56,"0","0",0,92,27.93,107,19.86,104,8.43,1,3.19,2,"0"
"2364",64,"0","1",22,80,34.07,84,11.14,67,10.38,5,2.05,1,"0"
"2375",90,"0","0",0,158,21.32,83,22.87,103,10.74,7,2.97,1,"0"
"2376",139,"0","1",25,96,23.51,79,6.85,83,7.37,8,2.24,0,"0"
"2379",127,"1","0",0,99,42.08,118,9.22,72,10.44,3,2.86,2,"0"
"2388",92,"0","1",29,130,34.22,115,17.31,113,5.85,6,1.73,1,"1"
"2391",68,"0","0",0,76,39.51,103,13.03,107,9.66,2,2.84,1,"0"
"2392",183,"0","1",8,119,14.71,97,24.24,133,8.12,2,2.35,2,"0"
"2394",165,"0","0",0,88,26.52,81,23.47,94,7.92,5,2.51,1,"0"
"2396",59,"0","0",0,58,33.15,88,16.87,110,13.69,9,4,0,"0"
"2399",113,"0","0",0,141,26.52,72,21.83,123,7.89,5,3.21,2,"0"
"2400",120,"0","0",0,99,16.69,85,15.87,96,6.6,4,2.51,2,"0"
"2404",132,"0","0",0,66,33.63,119,11.38,94,7.98,3,2.94,4,"1"
"2412",101,"0","1",21,88,40.46,84,17.82,95,10.49,5,2.7,2,"0"
"2415",75,"0","0",0,88,18.53,120,22.04,119,8.19,3,3.59,4,"1"
"2419",63,"0","0",0,96,35.29,112,19.47,131,7.32,2,3.59,1,"0"
"2421",92,"0","0",0,113,33.52,116,20.6,76,8.64,5,2.97,2,"0"
"2422",177,"0","0",0,120,29.87,90,14.33,110,8.95,4,3.94,1,"0"
"2426",74,"0","0",0,89,17.46,100,12.69,114,8.46,5,2.97,0,"0"
"2436",134,"0","1",38,93,36.45,57,17.99,79,7.43,8,2.7,1,"0"
"2437",45,"0","0",0,103,16.34,134,20.98,92,10.34,4,2.62,1,"0"
"2441",163,"0","1",23,126,38.08,89,19.85,104,13.23,4,2.38,1,"0"
"2447",125,"0","1",32,109,16.41,109,12.39,82,7.85,2,2.54,1,"0"
"2449",83,"0","1",38,90,18.34,94,11.93,79,11.41,2,2.84,0,"0"
"2450",3,"1","0",0,96,27.37,82,20.82,103,8.14,6,2.08,1,"0"
"2452",48,"0","0",0,146,25.36,109,13.76,109,8.91,2,2.24,3,"0"
"2457",80,"0","1",22,115,33.39,109,12.78,75,7.93,1,2.51,0,"0"
"2461",123,"0","1",34,80,51.88,109,13.3,81,12.6,7,3.56,1,"0"
"2462",116,"1","1",29,91,27.59,79,23.74,131,8.67,2,3.16,3,"1"
"2463",105,"1","0",0,106,25.5,123,24.97,65,11.28,7,2.78,3,"0"
"2469",76,"0","0",0,93,29.44,80,11.15,104,7.69,3,1.46,0,"0"
"2478",103,"0","0",0,91,27.34,82,13.24,103,11.44,3,2.3,1,"0"
"2482",120,"0","0",0,110,42.86,103,19.22,83,7,3,3.73,1,"0"
"2485",115,"0","0",0,114,30.38,96,23.04,94,11.07,5,4.43,2,"0"
"2487",90,"0","0",0,96,28.48,104,11.82,87,6.23,1,3.51,1,"0"
"2490",43,"0","0",0,125,23.09,88,13.87,106,10.34,3,3.4,0,"0"
"2495",62,"0","1",42,95,23.34,94,15.66,70,10.41,3,2.75,0,"0"
"2498",111,"0","0",0,88,20.93,84,18.18,88,8.32,2,3.24,5,"1"
"2500",151,"1","0",0,70,33.78,106,17.81,126,12.69,4,3.35,0,"0"
"2506",88,"0","0",0,116,24.53,74,13.29,90,9.66,10,2.11,3,"0"
"2508",95,"0","0",0,57,29.58,118,23.89,94,8.87,2,2.62,0,"0"
"2509",57,"1","0",0,65,19.55,96,10.4,75,11.03,1,1.73,0,"1"
"2511",109,"0","0",0,102,26.03,77,19.9,74,14.81,9,2.67,3,"0"
"2524",73,"0","0",0,121,16.13,83,21.52,86,7.88,2,3.83,2,"0"
"2526",120,"0","1",28,123,36.69,76,24.24,78,8.64,3,1.86,1,"0"
"2527",160,"0","0",0,113,16.58,69,22.79,62,11.49,4,3.56,3,"0"
"2529",90,"0","0",0,72,26.84,93,19.89,86,9.45,5,3.29,2,"0"
"2532",79,"1","0",0,134,17.6,111,27.14,124,10.8,4,2.27,2,"0"
"2533",87,"0","0",0,119,31.59,83,16.35,96,9,4,1.78,1,"0"
"2534",102,"0","0",0,56,22.02,118,30.11,93,6.55,3,2.94,1,"0"
"2535",49,"0","0",0,91,40.22,146,18.78,114,6.61,2,2.4,1,"0"
"2539",118,"0","0",0,80,19.21,87,12.76,115,9.19,4,2.92,2,"0"
"2545",110,"0","0",0,69,35.36,94,8.08,129,8.03,11,2.16,1,"0"
"2546",104,"0","0",0,92,20.15,109,15.11,98,11.51,4,3.27,1,"0"
"2551",102,"1","0",0,81,38.11,90,20.68,66,6.65,8,3.24,3,"0"
"2553",64,"0","1",43,100,20.13,108,12.25,91,7.11,6,2.3,1,"0"
"2559",57,"0","1",33,105,32.88,79,19.69,90,10.18,11,3,2,"0"
"2563",155,"0","0",0,90,12.1,119,25.87,103,8.25,4,2.32,0,"0"
"2566",63,"0","0",0,78,21.88,133,20.47,121,10.7,6,3.46,1,"0"
"2571",53,"0","1",37,99,28.44,99,16.55,112,10.65,9,3.24,2,"0"
"2572",101,"0","0",0,130,26.25,101,18.46,52,8.34,4,3.75,1,"0"
"2575",163,"0","0",0,100,34.49,46,15.18,116,9.17,3,3.46,5,"0"
"2576",93,"0","0",0,120,25.43,85,17.06,107,8.15,9,3.86,0,"0"
"2577",115,"1","0",0,81,58.7,106,17.29,107,9.79,8,3.19,1,"1"
"2580",120,"0","0",0,88,30.12,99,22.98,90,10.42,2,3.78,2,"0"
"2582",97,"0","0",0,90,38.27,127,23.76,103,10.52,4,2.38,0,"1"
"2583",148,"0","0",0,120,35.43,99,14.82,105,13.98,4,3.02,1,"0"
"2587",106,"0","0",0,89,35.41,67,14.4,90,4.59,4,4.29,3,"0"
"2588",147,"0","1",38,126,41.38,109,23.27,91,12.73,8,3.81,2,"0"
"2591",81,"0","1",46,124,28.61,103,23.03,98,10.01,2,1.81,4,"0"
"2592",116,"0","1",24,90,39.59,94,12.93,82,15.49,6,2.89,1,"0"
"2596",48,"0","0",0,88,40.8,117,11.99,137,5.8,9,1.92,1,"0"
"2602",147,"1","1",35,109,26.78,67,16.12,76,10.22,2,3,3,"1"
"2604",84,"0","1",35,138,35.28,116,17.09,107,7.4,16,2.03,4,"0"
"2606",134,"0","0",0,85,44,114,11.01,106,8.71,7,2.94,2,"0"
"2612",141,"0","1",32,92,54.81,107,24.07,111,9.43,3,1.81,1,"1"
"2613",148,"0","0",0,148,26.11,87,22.28,99,10.15,3,2.65,2,"0"
"2620",109,"0","0",0,82,26.32,109,24.45,80,9.38,9,1.59,3,"0"
"2621",105,"0","0",0,116,21.32,95,22.23,104,10.87,9,3.08,2,"0"
"2626",74,"0","0",0,114,21.22,121,11.31,85,7.21,7,2.86,3,"0"
"2627",76,"0","0",0,85,30.46,66,18.95,113,8.47,2,3.35,0,"0"
"2630",116,"0","0",0,120,48.96,90,21.74,99,10.5,4,3.62,0,"1"
"2634",108,"0","0",0,112,35.82,73,20.29,90,11.41,5,2.48,3,"0"
"2635",111,"0","0",0,117,30.91,91,13.44,123,11.98,9,2.62,0,"0"
"2641",101,"0","0",0,84,43.74,115,15.71,109,4.9,7,3.65,0,"0"
"2642",15,"0","0",0,130,20.59,86,18.36,33,10.58,5,4.35,2,"0"
"2643",88,"0","0",0,136,51.26,72,21.9,118,5.98,2,3.62,4,"1"
"2644",197,"0","0",0,96,39.76,111,18.61,109,8.23,3,2.57,0,"0"
"2648",85,"1","0",0,86,19.75,127,19.52,109,9.19,3,2.73,3,"0"
"2650",136,"0","1",27,84,31.91,147,18.79,110,6.56,4,2.7,3,"0"
"2651",155,"0","1",21,91,33.3,84,18.18,111,3.97,4,2.32,0,"0"
"2653",116,"0","1",12,108,37.57,118,12.84,80,8.06,6,2.43,2,"0"
"2655",65,"1","0",0,123,47.24,112,13.24,71,11.56,10,2.48,0,"1"
"2657",67,"0","0",0,117,18.55,124,18.48,141,8.48,6,3.46,0,"0"
"2660",44,"0","0",0,139,52.46,94,12.82,66,8.94,3,1.97,4,"1"
"2666",77,"0","0",0,84,37.71,125,14.11,72,9.46,4,3.56,1,"0"
"2671",160,"0","0",0,117,28.29,129,26.95,121,7.22,2,2.7,1,"0"
"2676",164,"0","0",0,95,32.66,94,21.23,100,5.97,3,1.97,3,"0"
"2681",145,"0","0",0,89,29.89,119,23.32,69,10.2,4,3.35,1,"0"
"2682",136,"0","0",0,91,18.6,111,17.64,107,6.08,5,3.13,0,"0"
"2683",209,"0","0",0,124,43.37,110,19.6,69,9.81,5,2.3,3,"1"
"2684",66,"1","0",0,84,35.48,88,14.73,107,11.91,3,2.24,3,"0"
"2685",152,"0","1",20,108,36.48,82,8.21,145,7.68,5,2.13,1,"0"
"2691",132,"0","0",0,104,49.5,132,19.91,87,8.63,3,2.4,1,"1"
"2693",63,"0","0",0,69,44.51,135,20.83,94,9.09,4,3.97,0,"1"
"2694",124,"0","0",0,134,32.52,113,22.23,111,8.2,3,2.7,1,"0"
"2698",97,"0","1",28,93,48.13,98,15.76,78,14.08,8,1.65,1,"0"
"2699",137,"0","1",50,94,31.71,106,15.13,100,9.7,4,3.27,2,"0"
"2701",84,"0","0",0,125,34.58,88,15.55,121,9.62,2,3.73,1,"0"
"2702",119,"0","1",19,110,30.28,100,18.09,123,10.18,6,2.7,1,"0"
"2705",98,"0","0",0,82,23.14,118,13.29,83,7.15,5,2.73,2,"0"
"2706",101,"0","1",24,95,19.4,86,13.73,90,7.93,9,3.51,2,"0"
"2711",86,"0","0",0,71,25.19,91,24.23,155,7.49,3,1.67,2,"0"
"2712",122,"0","0",0,93,20.28,103,19.03,122,9.54,4,2.35,2,"0"
"2716",158,"0","0",0,114,29.31,69,21.81,104,10.59,0,0,2,"0"
"2720",109,"0","0",0,143,31.3,105,17.99,116,10.93,2,2.67,1,"0"
"2725",145,"0","1",31,94,36.72,123,19.13,109,10.56,1,2.89,2,"0"
"2726",90,"0","0",0,124,33.75,100,22.66,80,10.95,7,2.16,2,"0"
"2727",33,"0","0",0,115,27.12,118,16.61,86,4.61,7,1.92,1,"0"
"2730",147,"0","0",0,92,46.58,82,19.7,83,12.76,1,1.67,0,"1"
"2744",88,"0","0",0,116,30.86,119,15.9,96,9.91,7,2.84,1,"0"
"2745",80,"0","0",0,90,8.76,98,13.94,80,7.62,4,2.57,3,"0"
"2747",123,"0","1",23,88,41.65,105,22.53,108,10.79,3,4.02,2,"0"
"2749",146,"1","0",0,126,18.89,95,26.64,82,9.71,6,2.84,1,"0"
"2754",67,"0","1",31,68,29.78,73,16.93,99,9.89,6,3.56,1,"0"
"2756",134,"0","1",34,105,42.02,133,19.17,76,8.38,5,1.65,2,"1"
"2759",130,"0","1",30,117,31.45,141,21.21,103,7.1,7,2,0,"0"
"2762",112,"0","0",0,150,35.48,104,18.09,98,8.01,4,2.3,0,"0"
"2767",119,"0","0",0,88,40.65,79,20.7,92,10.39,3,2.94,3,"1"
"2769",109,"0","1",29,90,18.9,98,22.4,128,10.11,6,2.43,6,"1"
"2770",78,"0","0",0,74,14.91,58,18.26,147,9.06,6,2.92,1,"0"
"2772",47,"0","1",27,89,28.05,118,10.82,95,12.8,4,2.08,2,"0"
"2774",151,"0","0",0,106,33.12,103,24.88,82,10.11,3,1.49,0,"0"
"2788",166,"1","1",28,126,29.89,76,21.56,72,5.78,5,3.08,1,"0"
"2793",90,"0","1",42,66,32.86,85,22.38,97,9.65,4,3,0,"0"
"2795",82,"0","1",33,95,23.43,128,20.02,70,12.06,6,2.97,2,"0"
"2798",120,"0","1",23,114,37.72,84,21.65,117,11.27,5,1.94,2,"0"
"2800",90,"0","0",0,91,10.42,94,16.52,80,6.44,9,3.08,1,"0"
"2811",123,"1","0",0,106,21.34,96,10.96,129,11.34,6,1.7,4,"1"
"2814",36,"0","0",0,144,29.77,69,18.44,146,10.97,3,2.67,1,"0"
"2818",96,"0","1",33,115,31.16,87,17.12,84,7.98,15,2.81,3,"0"
"2820",75,"0","0",0,70,34.56,97,19.46,118,10,3,3.86,1,"0"
"2821",178,"0","1",35,88,29.82,65,16.15,94,6.24,3,2.84,2,"0"
"2822",112,"0","0",0,97,45.22,94,18.24,100,13.78,2,3.83,2,"1"
"2828",19,"1","0",0,98,40.41,121,17.6,95,8.2,4,1.22,0,"0"
"2829",104,"0","0",0,123,38.4,106,13.84,85,12.24,4,2.73,1,"0"
"2832",156,"0","0",0,122,40.41,91,15.43,151,8.36,4,2.08,1,"0"
"2835",90,"0","0",0,126,24.21,118,10.73,71,12.34,4,1.24,1,"0"
"2836",105,"0","1",21,112,24.99,43,16.77,93,12.03,3,2.35,2,"0"
"2839",123,"0","0",0,88,34.75,111,11.69,100,10.17,4,2.7,0,"0"
"2841",141,"0","1",28,123,52.36,128,21.06,103,6.88,3,2,1,"0"
"2846",28,"0","0",0,102,40.26,87,14.2,115,12.61,3,2.62,3,"0"
"2847",153,"0","0",0,102,38.91,136,13.66,109,9.14,2,3.38,0,"0"
"2849",115,"0","0",0,128,24.94,74,9.03,104,8.9,4,3,2,"0"
"2851",17,"1","0",0,118,27.68,91,19.52,94,14.97,3,3.67,0,"1"
"2852",105,"0","1",20,114,31.77,91,21.79,104,15.06,2,2.4,1,"0"
"2856",35,"0","0",0,67,26.96,96,11.08,80,10.34,5,1.86,2,"0"
"2857",134,"0","0",0,93,50.32,117,19.24,98,11.11,10,3.32,0,"1"
"2859",124,"0","0",0,61,39.85,111,15.24,117,12.85,6,2.81,3,"0"
"2865",178,"1","0",0,134,21.17,78,12,113,12.07,2,3.08,2,"1"
"2871",148,"0","1",36,141,13.19,60,17.6,115,11.51,2,2.94,1,"0"
"2875",103,"0","1",34,80,23.6,108,12.07,77,8.27,7,3.19,1,"0"
"2876",150,"0","1",27,112,35.67,80,13.18,111,11.32,6,1.94,0,"0"
"2879",55,"0","0",0,130,41.74,54,16.38,83,6.38,4,2.46,1,"0"
"2882",80,"0","1",36,115,32.35,78,21.81,145,9.67,4,1.03,1,"0"
"2884",85,"0","1",17,88,15.27,75,19.82,116,7.46,7,2.51,4,"1"
"2885",61,"0","1",15,106,42.91,69,15.96,137,11.68,3,2.7,2,"0"
"2886",97,"0","1",32,94,31.18,120,22.87,38,9.16,4,1.81,5,"0"
"2890",165,"0","0",0,67,35.6,89,23.27,88,6.76,1,3.46,0,"0"
"2895",151,"0","0",0,89,28.93,83,15.94,100,5.38,3,1.16,0,"0"
"2896",185,"0","0",0,92,23.73,115,21.27,79,7.11,4,2.92,1,"0"
"2897",65,"0","1",34,119,35.5,106,12.08,87,9.66,4,3.38,4,"0"
"2899",104,"0","0",0,87,19.31,98,13.48,87,8.45,6,2.84,2,"0"
"2901",58,"0","0",0,112,29.65,122,22.59,87,8.21,0,0,4,"0"
"2903",132,"0","0",0,88,20.66,124,21.51,120,8.81,4,2.89,1,"0"
"2905",162,"0","0",0,98,22.98,107,20.57,96,11.11,2,2.75,2,"0"
"2909",72,"0","0",0,116,48.86,126,20,114,13.14,3,1.35,4,"1"
"2913",124,"0","0",0,109,27.35,152,12.26,97,5.42,12,3.48,1,"0"
"2914",68,"0","0",0,68,35.29,123,21.39,100,8.62,6,2.94,2,"0"
"2921",31,"0","0",0,129,16.58,78,22.13,100,3.99,5,1.89,1,"0"
"2928",95,"0","0",0,103,26.84,90,22.07,117,10.35,2,3.78,0,"0"
"2936",136,"0","0",0,83,27.78,119,21.19,90,11.24,4,2.65,7,"0"
"2937",57,"0","0",0,113,27.37,134,17.68,81,9.36,4,2.27,3,"0"
"2959",122,"1","0",0,117,24.87,93,18.59,97,10.62,5,3.11,1,"0"
"2967",73,"0","0",0,112,33.12,85,14.21,61,4.51,6,2.92,1,"0"
"2970",131,"1","0",0,83,20.79,94,10.1,95,6.66,3,3.7,3,"1"
"2976",161,"0","0",0,73,33.42,79,14.47,79,8.74,3,3.38,1,"0"
"2985",177,"0","0",0,91,45.24,79,19.14,58,10.11,8,2.4,3,"1"
"2998",132,"0","1",25,96,19.24,107,22.94,87,10.31,7,1.92,2,"0"
"3004",57,"0","0",0,92,14.6,127,16.48,93,10.42,2,2.73,0,"0"
"3007",101,"0","0",0,89,20.16,97,16.97,61,2.4,5,3.11,1,"0"
"3009",78,"0","1",32,116,35.75,83,16.34,92,11.07,4,2.92,6,"0"
"3013",37,"0","0",0,116,32.54,99,14.23,112,9.74,5,3.78,3,"0"
"3017",75,"0","1",42,93,42.31,108,14.52,91,4.7,8,3.02,1,"0"
"3023",90,"0","0",0,103,24.75,137,16.75,83,13.25,4,2.84,0,"0"
"3027",105,"0","0",0,81,24.89,80,19.13,117,10.35,2,2.3,1,"0"
"3032",147,"0","0",0,83,22.2,144,17.69,72,9.21,3,4.21,3,"0"
"3037",141,"0","0",0,126,31.47,98,19.81,106,6.85,7,2.46,0,"0"
"3039",131,"0","0",0,123,44.78,74,12.91,101,9.83,2,2.89,2,"0"
"3040",119,"0","0",0,108,16.01,100,22.45,79,9.17,3,1.97,1,"0"
"3042",116,"0","1",35,103,20.06,106,14.21,102,9.26,2,3.19,2,"0"
"3044",90,"0","0",0,93,37.74,103,15.9,124,12.7,6,3.35,2,"0"
"3046",63,"0","1",25,137,32.3,76,9.91,110,6.37,2,3.29,1,"0"
"3047",130,"0","0",0,129,46.21,128,20.16,91,9.45,2,2.35,4,"1"
"3048",122,"0","1",29,83,33.22,93,22.8,95,7.56,6,2.27,3,"0"
"3049",166,"0","0",0,93,33.93,99,18.22,110,8.86,5,1.94,3,"0"
"3050",62,"0","0",0,98,17,95,14.75,122,9.81,4,2.73,0,"0"
"3062",88,"0","0",0,99,22.36,128,14.86,83,8.29,2,2.13,5,"1"
"3067",129,"0","0",0,113,26.69,97,21.84,126,8.35,2,3.27,2,"0"
"3072",70,"0","1",30,72,24.38,92,14.45,68,5.76,4,2.54,3,"0"
"3073",111,"0","0",0,119,13.31,94,16.85,94,11.18,4,3.27,1,"0"
"3078",181,"0","1",27,93,32.35,127,21.17,82,9.71,4,2.86,1,"0"
"3083",93,"0","0",0,131,29.41,108,16.18,66,13.05,2,2.81,0,"0"
"3089",119,"0","1",26,100,22.44,121,14.73,108,9.16,5,3.13,1,"0"
"3092",139,"1","0",0,121,27.46,137,16.4,96,7.57,13,3.02,0,"0"
"3100",113,"0","0",0,143,27.17,93,17.86,86,7.88,7,3.54,2,"0"
"3101",131,"0","1",33,100,30.11,85,16.49,124,11.4,5,1.4,1,"0"
"3107",75,"0","1",24,119,38.34,108,15.47,106,12.19,2,2.54,3,"0"
"3112",115,"0","1",16,110,22.66,111,15.78,113,7.27,4,1.51,2,"0"
"3113",108,"0","1",25,88,29.02,113,9.34,99,7.46,1,2.35,3,"0"
"3114",107,"0","0",0,76,32.25,65,13.27,91,10.98,3,2.24,5,"0"
"3118",120,"0","0",0,123,32.74,105,17.54,93,12.74,3,2.92,1,"0"
"3119",107,"0","1",36,83,16.37,91,15.27,121,7.48,2,2.78,1,"0"
"3120",58,"0","0",0,96,22.42,107,14.25,106,9.27,5,3.97,3,"0"
"3121",91,"0","0",0,121,25.02,87,14.89,80,6.13,3,3.59,2,"0"
"3122",13,"0","0",0,139,24.33,88,20.37,123,9.98,5,1.92,2,"0"
"3124",93,"0","1",31,85,40.32,100,18.11,87,8.67,4,2.89,1,"0"
"3128",62,"0","0",0,94,31.76,92,17.65,98,8.78,4,2.38,3,"0"
"3131",60,"1","0",0,97,35,117,23.58,139,9.09,2,2.97,0,"1"
"3133",34,"0","1",14,100,25.76,126,21.14,120,8.99,5,2.89,2,"0"
"3138",123,"0","0",0,94,19.52,104,12.75,119,12.09,4,2.59,2,"0"
"3139",64,"0","0",0,97,19.35,97,16.35,89,9.67,1,2.81,3,"0"
"3143",123,"0","0",0,99,38.08,80,17.91,75,10.44,5,0.57,0,"0"
"3144",148,"0","0",0,95,36.75,105,15.78,143,13.5,5,2.7,2,"0"
"3148",91,"0","1",44,101,36.82,98,14.71,95,10.89,3,2.46,1,"0"
"3149",54,"0","0",0,85,42.08,93,19.16,132,10.99,2,2.75,2,"1"
"3151",201,"0","0",0,110,38.4,86,25.42,81,11.31,4,3.02,1,"1"
"3159",122,"0","0",0,128,24.04,70,12.44,75,5.54,4,2.19,0,"0"
"3162",110,"0","0",0,102,32.74,118,15.21,74,9.66,4,2.54,1,"0"
"3163",91,"1","0",0,115,25.81,116,8.81,86,7.03,4,3.29,1,"0"
"3165",109,"0","0",0,100,30.6,103,19.47,105,6.27,8,2.11,3,"0"
"3171",148,"1","0",0,111,37.18,133,13.23,62,12.48,5,2.21,1,"0"
"3173",103,"0","0",0,151,29.7,56,12.58,109,7.57,3,4.27,6,"1"
"3175",35,"0","1",37,76,30.8,98,15.1,136,10.26,3,1.35,2,"0"
"3176",88,"0","0",0,67,19.33,127,14.03,142,6.37,3,2.92,1,"0"
"3178",77,"0","1",29,89,35.89,97,19,106,6.68,9,2.62,2,"0"
"3180",30,"0","0",0,107,42.06,76,14.95,90,12.93,2,3.05,0,"0"
"3184",59,"0","1",32,120,36.02,136,17.25,95,9.61,5,2.38,1,"0"
"3187",105,"0","0",0,96,39.54,117,21.54,101,6.93,9,2.84,1,"0"
"3190",93,"0","1",22,123,52.05,83,16.12,107,10.81,2,3.16,0,"0"
"3192",68,"1","1",24,92,21.37,98,23.45,108,9.65,6,3.83,3,"1"
"3196",93,"0","0",0,141,25.86,107,18.32,111,11.81,7,3.24,1,"0"
"3198",23,"0","1",31,84,26.62,96,13.73,107,13.26,6,2.54,1,"0"
"3200",164,"0","1",30,100,40.6,121,19.55,66,9.28,8,3.56,1,"0"
"3213",87,"0","0",0,79,31.77,105,15.52,90,6.44,14,1.13,1,"0"
"3218",97,"0","1",25,101,23.97,85,18.02,138,7.88,2,1.32,3,"0"
"3221",121,"0","0",0,93,43.37,97,22.69,118,8.9,3,2.38,3,"1"
"3223",34,"0","0",0,65,30.7,99,23.83,105,13.16,3,1.35,1,"0"
"3227",101,"0","0",0,87,39.32,88,19.1,69,9.66,7,1.94,1,"0"
"3229",77,"1","1",44,117,17.54,86,20.09,101,9.16,2,3.21,0,"1"
"3235",63,"0","0",0,87,31.5,87,19.15,93,8.74,3,3.16,0,"0"
"3237",57,"0","1",30,105,30.46,83,24.07,77,10.26,5,3.97,1,"0"
"3238",138,"1","0",0,61,48.65,60,15.91,114,6.58,4,2.97,2,"1"
"3239",115,"0","0",0,115,45.56,106,13.06,65,10.45,1,4.59,3,"0"
"3255",133,"0","0",0,141,50.15,101,19.01,109,10.32,4,3.48,2,"1"
"3256",131,"0","0",0,108,40.95,91,14.23,109,14.5,8,3.97,3,"0"
"3258",120,"0","1",27,115,21.85,91,13.91,121,10.93,0,0,1,"0"
"3259",142,"0","1",22,114,38.15,106,12.41,98,10.86,2,2.38,1,"0"
"3260",134,"0","0",0,115,28.03,96,10.75,125,10.73,9,2.7,2,"0"
"3262",139,"0","1",43,85,39.27,82,18.9,105,6.66,5,2.24,2,"0"
"3272",39,"0","0",0,110,31.82,116,9.75,83,4.71,5,3.56,1,"0"
"3274",119,"1","1",22,119,29.26,133,19.01,94,6.75,20,3.75,1,"1"
"3276",95,"0","0",0,133,27.2,98,18.3,87,8.5,4,2.46,0,"0"
"3287",71,"1","0",0,114,31.64,140,16.88,80,9.29,5,3.73,4,"1"
"3288",58,"0","1",22,127,38.1,85,20.3,86,7.84,7,3.11,2,"0"
"3290",172,"0","0",0,109,34.66,123,19.89,65,7.23,4,4.81,4,"0"
"3291",45,"0","0",0,87,35.92,97,14.08,72,11.97,6,3.59,1,"0"
"3293",94,"0","0",0,91,32.37,107,7.82,108,10.12,17,3.67,2,"0"
"3298",149,"0","1",18,106,25.25,106,9.73,98,8.02,4,1.76,0,"0"
"3303",122,"1","0",0,101,23.8,77,16.69,133,5.4,4,2.62,4,"1"
"3304",60,"0","0",0,118,32.96,110,7.23,134,9.45,8,3.56,3,"0"
"3305",62,"0","0",0,105,54.59,122,22.57,72,8.12,2,3.11,4,"1"
"3307",159,"0","0",0,114,28.87,105,16.8,82,8.72,4,3.13,1,"0"
"3312",68,"0","0",0,57,39.29,55,13.04,123,8.61,4,2.59,3,"0"
