"","account_length","international_plan","voice_mail_plan","number.vmail.messages","total_day_calls","total_day_charge","total_eve_calls","total_eve_charge","total_night_calls","total_night_charge","total_intl_calls","total_intl_charge","customer_service_calls","churn"
"2194",112,"0","1",27,121,36.21,101,19.23,99,8.54,3,3,4,"0"
"2195",8,"0","1",36,67,41.29,59,14.53,130,7.98,9,1.3,1,"0"
"2196",98,"0","0",0,121,36.92,73,25.79,71,8.87,2,3.35,0,"1"
"2201",116,"0","0",0,94,22.66,126,21.06,78,9.86,5,3.05,4,"1"
"2202",94,"0","1",28,107,15.76,86,10.86,86,10.15,4,2.67,3,"0"
"2203",87,"0","0",0,72,30.12,105,21.16,87,9.04,7,2.32,3,"0"
"2208",93,"0","0",0,93,30.48,65,16.05,88,11.39,5,3.27,1,"0"
"2223",78,"0","0",0,80,25.01,100,16.97,106,7.23,7,3.7,0,"0"
"2225",192,"0","0",0,88,31.45,98,19.12,105,9.56,3,3.08,2,"0"
"2229",119,"0","0",0,70,22.93,74,17.98,105,8.48,6,3.05,1,"0"
"2231",152,"0","1",20,105,40.65,111,17.77,130,12.07,3,3.59,4,"0"
"2232",113,"0","0",0,85,15.74,92,15.1,72,7.19,4,3.89,3,"0"
"2237",97,"0","1",28,97,34.39,84,5.88,64,11.59,3,1.81,1,"0"
"2240",85,"0","1",33,95,35.34,88,19.85,92,9.96,3,3.65,1,"0"
"2244",100,"0","0",0,85,35.85,69,27.99,78,5.72,5,2.54,4,"0"
"2245",154,"0","1",35,76,11.03,91,15.65,75,6.82,1,3.94,1,"0"
"2246",32,"0","1",26,137,41.4,108,20.13,149,7.8,9,2.43,1,"0"
"2248",126,"0","1",31,88,47.26,65,21.52,114,10.04,4,2.35,0,"0"
"2251",86,"0","1",16,88,24.77,129,16.24,82,9.7,7,3.05,0,"0"
"2252",138,"0","1",37,102,12.89,147,14.76,96,7.32,9,2.21,0,"0"
"2254",175,"0","0",0,95,22.44,74,19.65,108,14.1,10,2.35,1,"0"
"2260",167,"0","0",0,138,21.03,105,21.12,78,12.13,4,3.59,0,"0"
"2262",80,"0","0",0,86,19.24,97,15.77,145,10.68,5,2.57,1,"0"
"2268",46,"0","0",0,105,26.59,98,15.77,96,10.2,3,3.19,1,"0"
"2275",121,"0","0",0,112,22.8,104,16.58,139,7.18,2,2.84,2,"0"
"2276",59,"1","1",31,78,38.25,79,16.26,79,10.2,3,2.46,1,"0"
"2277",59,"0","0",0,100,32.25,133,9.85,115,9.93,4,2,0,"0"
"2282",100,"0","1",27,100,37.69,70,20.07,91,8.67,4,2.16,0,"0"
"2292",4,"1","0",0,89,24.7,93,25.82,82,9.27,4,2.4,0,"0"
"2295",56,"0","0",0,57,24.84,97,16.68,110,13.95,3,2.48,0,"0"
"2298",42,"0","0",0,52,25.62,96,20.97,118,4.67,4,1.89,2,"0"
"2300",106,"0","0",0,110,36.19,69,15.9,71,5.76,3,1.7,3,"0"
"2302",83,"0","1",30,105,46.33,83,21.51,123,8.14,6,2.35,3,"0"
"2305",109,"0","1",35,116,39.19,130,22.59,69,12.14,6,2.86,4,"0"
"2309",124,"0","0",0,104,43.1,123,10.02,104,11.18,2,3.78,0,"0"
"2316",16,"0","0",0,84,24.62,141,14.02,75,10.42,4,2.21,2,"0"
"2334",152,"0","0",0,102,24.06,94,22.36,113,9.32,4,0.92,2,"0"
"2335",118,"0","0",0,71,26.32,73,20.74,81,7.18,4,3.46,0,"0"
"2338",118,"0","0",0,94,38.18,120,19.2,105,12.11,8,3.38,2,"0"
"2339",105,"0","0",0,97,46.55,106,24.62,126,12.11,3,1.57,2,"1"
"2340",153,"0","0",0,103,27.12,90,23.42,126,7.95,2,2.73,1,"1"
"2343",68,"0","0",0,107,37.76,102,16.95,107,7.31,3,2.54,2,"0"
"2344",66,"0","0",0,98,19.79,74,8.13,94,8.17,3,2.84,3,"0"
"2351",90,"0","0",0,83,41.89,88,13.63,99,7.69,7,2.05,1,"0"
"2352",112,"0","0",0,123,29.63,124,11.92,89,9.69,6,2.43,4,"1"
"2354",100,"0","0",0,95,32.62,101,17.08,74,12.24,3,3.97,1,"0"
"2362",56,"0","0",0,92,27.93,107,19.86,104,8.43,1,3.19,2,"0"
"2364",64,"0","1",22,80,34.07,84,11.14,67,10.38,5,2.05,1,"0"
"2369",120,"1","0",0,123,34.34,78,15.67,89,7.92,2,2,2,"1"
"2371",161,"0","0",0,141,50.64,107,20.24,93,10.82,5,2.4,1,"1"
"2377",57,"0","0",0,133,32.18,70,14.87,117,9.99,5,3.02,3,"0"
"2380",107,"0","0",0,71,50.13,78,16.39,87,6.66,5,3.56,1,"1"
"2383",99,"1","1",39,94,21.56,115,24.96,91,7.83,4,2.27,0,"0"
"2385",77,"0","1",33,101,24.31,102,18.04,120,4.72,4,4.13,4,"1"
"2388",92,"0","1",29,130,34.22,115,17.31,113,5.85,6,1.73,1,"1"
"2390",139,"1","1",31,82,34.6,72,17.03,112,9.63,6,3.62,1,"1"
"2395",89,"0","0",0,112,46.043,110,14.03,97,7.33,1,2.03,1,"1"
"2396",59,"0","0",0,58,33.15,88,16.87,110,13.69,9,4,0,"0"
"2400",120,"0","0",0,99,16.69,85,15.87,96,6.6,4,2.51,2,"0"
"2401",115,"0","0",0,120,35.8,84,13.01,79,11.8,5,2.97,0,"0"
"2404",132,"0","0",0,66,33.63,119,11.38,94,7.98,3,2.94,4,"1"
"2405",38,"0","1",36,98,19.62,83,14.13,79,8.31,6,4.1,2,"0"
"2409",75,"0","0",0,121,18.99,119,20.17,110,11.41,6,3.54,1,"0"
"2411",40,"0","0",0,123,13.89,108,17.87,64,9.54,3,3.05,4,"1"
"2415",75,"0","0",0,88,18.53,120,22.04,119,8.19,3,3.59,4,"1"
"2422",177,"0","0",0,120,29.87,90,14.33,110,8.95,4,3.94,1,"0"
"2428",131,"0","0",0,79,33.49,114,17.09,111,6.8,5,3.13,1,"0"
"2430",19,"0","0",0,123,34.26,110,10.98,98,9.93,4,3.48,1,"0"
"2431",138,"0","0",0,119,42.67,96,7.75,87,6.4,3,3.73,3,"0"
"2434",182,"0","0",0,118,47.52,113,17.27,101,7.84,4,2.89,2,"1"
"2440",130,"0","1",45,120,29.67,95,18.49,67,9.91,2,3.29,1,"0"
"2446",146,"0","1",11,82,30.72,90,14.76,89,10.42,4,2.73,2,"0"
"2451",152,"1","1",41,128,24.96,96,24.28,80,9.61,2,1.16,1,"1"
"2454",95,"0","1",23,87,27.25,101,17.2,122,8.6,3,2,0,"0"
"2455",129,"0","0",0,120,23.43,110,19.19,95,6.53,6,2.75,1,"1"
"2456",66,"0","1",40,87,24.09,89,22.81,68,10.86,7,2.3,0,"0"
"2463",105,"1","0",0,106,25.5,123,24.97,65,11.28,7,2.78,3,"0"
"2477",148,"0","1",21,135,44.69,96,12.71,109,6.32,4,2.19,1,"0"
"2479",143,"0","1",22,116,24.11,99,14.22,130,8.01,3,2.11,1,"0"
"2483",121,"0","1",41,95,36.64,92,20.55,108,6.61,3,2.59,1,"0"
"2485",115,"0","0",0,114,30.38,96,23.04,94,11.07,5,4.43,2,"0"
"2490",43,"0","0",0,125,23.09,88,13.87,106,10.34,3,3.4,0,"0"
"2491",117,"0","1",20,98,34.97,107,11.57,147,7.17,3,2.35,2,"0"
"2494",169,"0","0",0,115,25.02,123,13.76,103,6.39,6,1.94,3,"0"
"2495",62,"0","1",42,95,23.34,94,15.66,70,10.41,3,2.75,0,"0"
"2496",86,"0","0",0,125,12.02,113,17.94,107,7.86,0,1.54,2,"0"
"2497",44,"0","0",0,117,34.78,94,17.44,84,7.41,5,2.89,0,"0"
"2501",53,"0","0",0,116,24.67,82,19.86,95,9.39,5,2.13,2,"0"
"2503",123,"0","1",28,105,21.2,78,21.28,128,9.74,8,2.11,1,"0"
"2508",95,"0","0",0,57,29.58,118,23.89,94,8.87,2,2.62,0,"0"
"2509",57,"1","0",0,65,19.55,96,10.4,75,11.03,1,1.73,0,"1"
"2515",174,"0","0",0,98,32.35,70,21.48,97,9.93,9,1.94,2,"0"
"2521",34,"0","0",0,80,21.9,93,17.74,103,9.09,7,3.78,1,"0"
"2523",90,"0","1",24,82,12.1,103,15.44,111,8.41,1,3.48,1,"0"
"2526",120,"0","1",28,123,36.69,76,24.24,78,8.64,3,1.86,1,"0"
"2530",72,"0","0",0,117,23.78,96,19.01,93,10.84,4,3.43,2,"0"
"2531",117,"0","1",21,112,26.04,110,22.38,85,6.08,7,3.21,1,"0"
"2535",49,"0","0",0,91,40.22,146,18.78,114,6.61,2,2.4,1,"0"
"2538",190,"0","0",0,101,30.97,95,18.05,123,10.49,4,2.51,2,"0"
"2539",118,"0","0",0,80,19.21,87,12.76,115,9.19,4,2.92,2,"0"
"2540",120,"0","0",0,133,31.57,149,19.98,78,11.54,6,4.56,0,"0"
"2541",94,"0","0",0,114,23.15,118,14.03,71,6.21,5,2.59,0,"0"
"2543",61,"0","0",0,67,33.54,106,22.48,116,9.47,6,2.43,1,"0"
"2544",143,"0","1",33,130,24.04,114,15.84,111,9.45,6,2.08,1,"0"
"2546",104,"0","0",0,92,20.15,109,15.11,98,11.51,4,3.27,1,"0"
"2548",183,"0","0",0,87,18.41,116,15.61,109,7.95,2,3.65,0,"0"
"2555",152,"0","0",0,60,54.03,100,13,63,5.55,7,2.81,1,"1"
"2562",66,"0","0",0,107,24.89,99,16.7,106,10.35,2,2.11,1,"0"
"2566",63,"0","0",0,78,21.88,133,20.47,121,10.7,6,3.46,1,"0"
"2570",105,"0","0",0,113,36.04,128,19.26,114,8.71,7,2.4,3,"0"
"2580",120,"0","0",0,88,30.12,99,22.98,90,10.42,2,3.78,2,"0"
"2581",196,"0","0",0,80,22.63,120,17.55,96,9.97,8,2.78,1,"0"
"2583",148,"0","0",0,120,35.43,99,14.82,105,13.98,4,3.02,1,"0"
"2587",106,"0","0",0,89,35.41,67,14.4,90,4.59,4,4.29,3,"0"
"2588",147,"0","1",38,126,41.38,109,23.27,91,12.73,8,3.81,2,"0"
"2592",116,"0","1",24,90,39.59,94,12.93,82,12.733,6,2.89,1,"0"
"2596",48,"0","0",0,88,40.8,117,11.99,137,5.8,9,1.92,1,"0"
"2598",100,"0","0",0,102,28.22,97,20.07,93,6.04,4,2.94,1,"0"
"2599",165,"0","1",33,140,18.97,111,18.13,115,12.04,3,4.32,0,"0"
"2604",84,"0","1",35,138,35.28,116,17.09,107,7.4,9,2.03,4,"0"
"2611",37,"0","0",0,126,37.57,110,17.38,98,5.31,3,1.84,4,"0"
"2616",63,"0","0",0,126,30.69,98,19.55,73,10.46,3,2.86,0,"0"
"2620",109,"0","0",0,82,26.32,109,24.45,80,9.38,9,1.59,3,"0"
"2621",105,"0","0",0,116,21.32,95,22.23,104,10.87,9,3.08,2,"0"
"2625",63,"1","1",21,99,25.76,89,12.56,114,9.47,4,2.7,1,"0"
"2632",84,"0","0",0,114,36.74,107,16.79,104,9.8,3,2.65,1,"0"
"2637",66,"0","0",0,85,35.31,112,16.72,83,11.78,3,1.84,1,"0"
"2642",15,"0","0",0,130,20.59,86,18.36,68,10.58,5,4.35,2,"0"
"2645",50,"1","0",0,108,16.93,102,26.24,62,7.25,6,3.7,2,"1"
"2646",172,"0","0",0,123,28.87,94,15.56,72,12.733,7,3.43,2,"0"
"2647",188,"1","1",26,115,33.8,67,14.16,118,8.93,3,3.89,1,"1"
"2651",155,"0","1",21,91,33.3,84,18.18,111,3.97,4,2.32,0,"0"
"2652",145,"0","0",0,97,22,101,15.76,106,9.21,2,1.54,2,"0"
"2653",116,"0","1",12,108,37.57,118,12.84,80,8.06,6,2.43,2,"0"
"2658",60,"0","0",0,109,35.33,112,10.5,115,13.12,9,1.54,0,"0"
"2663",122,"0","1",28,62,28.22,88,19.88,84,7.65,3,2.08,2,"0"
"2673",36,"0","0",0,97,39.97,104,16.73,110,11.69,7,1.89,3,"0"
"2678",72,"0","0",0,113,30.58,112,12.73,79,7.57,7,2.65,2,"0"
"2683",167,"0","0",0,124,43.37,110,19.6,69,9.81,5,2.3,3,"1"
"2684",66,"1","0",0,84,35.48,88,14.73,107,11.91,3,2.24,3,"0"
"2686",162,"0","0",0,121,8.36,136,12.23,97,9.14,9,3.27,1,"0"
"2688",101,"0","0",0,89,43.04,114,20.22,85,6.94,7,2.62,4,"0"
"2690",46,"0","0",0,105,6.87,83,14.65,89,6.53,2,2.43,2,"0"
"2696",116,"0","1",24,138,31.21,90,17.32,89,7.51,3,1.62,2,"0"
"2698",97,"0","1",28,93,48.13,98,15.76,78,14.08,8,1.65,1,"0"
"2700",142,"0","1",38,104,27.76,114,11.56,127,11.21,6,1.16,0,"0"
"2702",119,"0","1",19,110,30.28,100,18.09,123,10.18,6,2.7,1,"0"
"2706",101,"0","1",24,95,19.4,86,13.73,90,7.93,9,3.51,2,"0"
"2707",182,"0","0",0,124,47.45,108,15.34,104,9.79,9,2.57,2,"1"
"2708",51,"0","0",0,111,28.78,69,11.86,87,8.87,3,3.24,0,"0"
"2709",117,"0","0",0,94,36.45,149,11.73,102,6.69,1,2.67,2,"0"
"2711",86,"0","0",0,71,25.19,91,24.23,132,7.49,3,1.67,2,"0"
"2716",158,"0","0",0,114,29.31,69,21.81,104,10.59,0,1.54,2,"0"
"2721",88,"0","0",0,90,30.92,87,12.88,100,6.44,3,2.03,1,"0"
"2724",21,"0","0",0,142,37.94,114,18.4,111,9.66,2,3.35,1,"0"
"2725",145,"0","1",31,94,36.72,123,19.13,109,10.56,1,2.89,2,"0"
"2726",90,"0","0",0,124,33.75,100,22.66,80,10.95,7,2.16,2,"0"
"2727",33,"0","0",0,115,27.12,118,16.61,86,4.61,7,1.92,1,"0"
"2732",95,"0","0",0,116,39.08,110,17.2,105,7.71,6,3.83,1,"0"
"2733",186,"0","0",0,97,23.43,118,15.95,85,6.59,6,2.35,1,"0"
"2735",55,"0","1",39,101,23.68,117,15.16,104,11.09,1,2.19,3,"0"
"2738",107,"0","0",0,79,35.17,117,22.3,69,6.72,3,2.89,0,"0"
"2740",35,"0","0",0,59,30.46,101,24.08,83,12.84,7,1.57,2,"0"
"2745",80,"0","0",0,90,8.76,98,13.94,80,7.62,4,2.57,3,"0"
"2746",116,"0","1",19,104,26.47,118,15.76,116,8.67,2,2.21,3,"0"
"2751",121,"0","1",44,85,19.72,120,12.76,98,11.11,2,3.24,1,"0"
"2758",120,"0","1",24,81,38.68,71,19.97,128,7.49,9,2.43,1,"0"
"2759",130,"0","1",30,117,31.45,141,21.21,103,7.1,7,2,0,"0"
"2767",119,"0","0",0,88,40.65,79,20.7,92,10.39,3,2.94,3,"1"
"2769",109,"0","1",29,90,18.9,98,22.4,128,10.11,6,2.43,4,"1"
"2776",107,"0","1",27,104,48.18,152,19.05,63,10.86,7,3.89,2,"0"
"2777",137,"1","0",0,112,43.86,117,20.95,100,7.79,3,2.94,0,"1"
"2782",70,"0","0",0,87,36.52,114,11.14,104,9.76,3,2.54,3,"0"
"2784",3,"0","0",0,99,23.63,108,21.31,87,12.88,3,1.65,4,"0"
"2785",38,"0","0",0,114,19.94,105,17.74,98,9.15,2,3.89,2,"0"
"2787",27,"0","0",0,105,14.04,99,17.34,122,10.09,4,2.46,1,"0"
"2789",13,"0","0",0,100,37.47,79,17.95,112,11.67,8,3.67,2,"0"
"2790",52,"0","0",0,104,36.89,83,12.95,109,6.04,4,3.19,2,"0"
"2795",82,"0","1",33,95,23.43,128,20.02,70,12.06,6,2.97,2,"0"
"2800",90,"0","0",0,91,10.42,94,16.52,80,6.44,9,3.08,1,"0"
"2805",155,"1","0",0,94,27.73,108,24.79,111,4.34,3,3.02,0,"0"
"2808",99,"0","0",0,78,21.81,120,18.3,140,6.47,9,3.86,2,"0"
"2810",89,"0","0",0,71,21.96,68,18.2,100,9.67,4,2.78,4,"1"
"2811",123,"1","0",0,106,21.34,96,10.96,129,11.34,6,1.7,4,"1"
"2813",99,"0","0",0,90,21.18,70,12.44,95,7.62,6,2.84,1,"0"
"2814",36,"0","0",0,144,29.77,69,18.44,146,10.97,3,2.67,1,"0"
"2815",87,"0","0",0,91,21.13,105,14.74,109,11.53,5,2.03,3,"0"
"2818",96,"0","1",33,115,31.16,87,17.12,84,7.98,9,2.81,3,"0"
"2820",75,"0","0",0,70,34.56,97,19.46,118,10,3,3.86,1,"0"
"2823",108,"0","1",41,110,29.17,78,11.57,103,8.25,7,2.92,0,"0"
"2824",100,"0","0",0,98,13.38,102,19.18,106,6.77,8,3.78,0,"0"
"2827",161,"0","0",0,100,29.48,74,18.16,69,6.37,4,3.11,1,"0"
"2834",95,"0","0",0,109,24.23,107,14.97,88,8.53,3,2.21,2,"0"
"2837",101,"0","0",0,124,37.45,101,16.03,98,12.53,4,2.86,1,"0"
"2839",123,"0","0",0,88,34.75,111,11.69,100,10.17,4,2.7,0,"0"
"2840",160,"0","0",0,77,36.86,117,17.62,117,10.29,2,1.51,1,"0"
"2843",81,"0","0",0,80,29.44,94,20.08,84,10.81,6,3.19,2,"0"
"2844",75,"0","1",19,90,35.75,87,20.55,102,9.71,3,3.54,4,"0"
"2846",28,"0","0",0,102,40.26,87,14.2,115,12.61,3,2.62,3,"0"
"2847",153,"0","0",0,102,38.91,136,13.66,109,9.14,2,3.38,0,"0"
"2851",17,"1","0",0,118,27.68,91,19.52,94,14.97,3,3.67,0,"1"
"2855",124,"0","0",0,98,25.67,119,10.25,81,6.88,2,2.48,2,"0"
"2858",123,"0","1",32,77,36.09,78,21.38,85,9.39,2,1.78,3,"0"
"2860",133,"0","0",0,92,30.06,97,15.94,88,8.86,3,1.76,2,"0"
"2861",185,"0","1",19,123,26.74,94,21.9,107,8.57,6,2.59,0,"0"
"2866",123,"0","0",0,49,35.6,117,20.18,98,10.76,9,2.65,1,"0"
"2868",135,"0","0",0,67,32.45,109,13.72,100,10.44,2,2.27,1,"0"
"2875",103,"0","1",34,80,23.6,108,12.07,77,8.27,7,3.19,1,"0"
"2876",150,"0","1",27,112,35.67,80,13.18,111,11.32,6,1.94,0,"0"
"2880",134,"0","1",32,94,13.65,124,16.99,117,7.69,3,4.48,0,"0"
"2883",78,"0","0",0,108,18.46,126,17.84,117,10.02,5,2.13,1,"1"
"2886",97,"0","1",32,94,31.18,120,22.87,68,9.16,4,1.81,4,"0"
"2887",136,"1","0",0,103,31.18,113,12.06,122,9.02,9,2.81,2,"0"
"2890",165,"0","0",0,67,35.6,89,23.27,88,6.76,1,3.46,0,"0"
"2892",99,"0","0",0,102,29.6,118,8.42,126,9.52,2,2.08,2,"0"
"2897",65,"0","1",34,119,35.5,106,12.08,87,9.66,4,3.38,4,"0"
"2901",58,"0","0",0,112,29.65,122,22.59,87,8.21,0,1.54,4,"0"
"2903",132,"0","0",0,88,20.66,124,21.51,120,8.81,4,2.89,1,"0"
"2905",162,"0","0",0,98,22.98,107,20.57,96,11.11,2,2.75,2,"0"
"2907",96,"0","0",0,105,47.07,94,20.99,107,11.45,3,2.78,1,"1"
"2910",125,"0","1",23,104,20.49,115,19.36,100,7.13,3,2.75,1,"0"
"2913",124,"0","0",0,109,27.35,152,12.26,97,5.42,9,3.48,1,"0"
"2915",97,"0","0",0,134,35.56,67,10.097,94,7.89,6,3.19,1,"0"
"2917",24,"0","0",0,73,25.33,81,11.14,69,10.74,3,2.32,2,"1"
"2918",136,"0","0",0,63,34.77,95,17.75,119,10.08,2,2.65,0,"0"
"2920",96,"0","1",40,90,18.46,154,17.54,118,5.68,4,3.62,0,"0"
"2923",24,"0","0",0,104,26.55,101,7.65,116,9.23,5,1.97,1,"0"
"2927",136,"0","0",0,75,17.36,97,18.66,92,3.32,5,2.65,0,"0"
"2928",95,"0","0",0,103,26.84,90,22.07,117,10.35,2,3.78,0,"0"
"2935",123,"0","0",0,87,41.17,101,19.22,121,12.09,3,2.21,4,"1"
"2942",125,"0","0",0,65,39.66,93,17.83,109,9.48,4,2.46,1,"0"
"2946",113,"0","1",30,102,31.25,123,15.59,52,10.58,7,3.13,0,"0"
"2953",90,"0","1",22,94,21.17,90,19.69,108,10,9,1.73,1,"0"
"2956",95,"0","0",0,96,9.89,126,17.18,97,9.47,5,2.81,0,"0"
"2958",80,"0","0",0,89,25.76,78,11.19,131,10.59,4,3.19,0,"0"
"2961",83,"0","0",0,71,35.51,92,18.26,108,11.16,5,3.51,1,"0"
"2963",84,"0","0",0,86,38.4,105,23.43,108,9.06,3,3.86,3,"1"
"2967",73,"0","0",0,112,33.12,85,14.21,61,4.51,6,2.92,1,"0"
"2971",105,"0","0",0,96,44.08,97,14.89,68,10.01,5,3.24,3,"0"
"2977",128,"0","0",0,130,38.74,71,25.72,82,8.62,7,1.49,1,"1"
"2979",113,"0","1",34,63,7.63,82,11.41,118,7.58,3,3.59,1,"0"
"2981",71,"0","0",0,70,35.9,122,21.48,104,10.16,3,3.32,0,"0"
"2986",95,"0","0",0,104,22.85,95,12.95,80,10.64,3,2.54,1,"0"
"2987",76,"0","0",0,78,29.09,83,21.86,92,4.12,3,4.37,1,"0"
"2993",185,"0","0",0,97,9.45,83,24.54,110,5,3,3.27,2,"0"
"2995",91,"0","0",0,100,18.67,104,16.12,85,9.3,3,3,1,"0"
"2997",153,"0","0",0,127,28.36,121,12.2,130,9.48,4,3.19,0,"0"
"3002",169,"0","0",0,105,45.34,88,13.45,111,12.95,3,3.73,3,"1"
"3007",101,"0","0",0,89,20.16,97,16.97,61,5.31,5,3.11,1,"0"
"3009",78,"0","1",32,116,35.75,83,16.34,92,11.07,4,2.92,4,"0"
"3010",101,"0","1",28,96,37.45,72,24.29,111,9.14,6,2.54,4,"0"
"3011",129,"0","0",0,98,25.5,101,19.75,123,11.75,6,3.38,1,"0"
"3017",75,"0","1",42,93,42.31,108,14.52,91,4.7,8,3.02,1,"0"
"3019",112,"0","0",0,112,36.52,104,17.82,97,7.4,5,2.54,3,"0"
"3022",70,"0","0",0,145,25.98,102,15.61,75,6.83,2,2.84,1,"0"
"3025",142,"0","0",0,134,36.86,106,15.96,108,6.21,2,2.24,0,"0"
"3026",176,"0","0",0,101,34.32,78,13.15,79,7.4,2,2.43,1,"0"
"3027",105,"0","0",0,81,24.89,80,19.13,117,10.35,2,2.3,1,"0"
"3028",57,"0","0",0,74,46.36,85,19.12,104,8.02,3,2.84,2,"1"
"3030",88,"0","0",0,81,29.38,90,16.44,107,4.03,5,3.46,2,"0"
"3031",95,"0","0",0,119,32.33,70,13.35,120,8.17,6,3.78,0,"0"
"3035",103,"0","0",0,103,21.98,89,17.24,126,10.49,2,3.48,2,"0"
"3040",119,"0","0",0,108,16.01,100,22.45,79,9.17,3,1.97,1,"0"
"3046",63,"0","1",25,137,32.3,76,9.91,110,6.37,2,3.29,1,"0"
"3050",62,"0","0",0,98,17,95,14.75,122,9.81,4,2.73,0,"0"
"3053",154,"0","0",0,122,26.27,71,18.21,105,8.01,2,3.24,3,"1"
"3056",84,"0","1",38,106,32.81,106,13.06,87,11.72,5,2,2,"0"
"3058",181,"0","1",40,61,17.88,79,24.114,97,7.46,3,1.7,2,"0"
"3059",51,"0","0",0,88,30.69,102,11.45,97,7.68,3,2.7,2,"0"
"3060",102,"0","1",29,86,36.5,109,26.72,110,12.61,2,3.86,0,"0"
"3061",107,"0","0",0,95,14.76,85,9.19,87,9.19,3,3.56,1,"0"
"3066",174,"0","0",0,108,40.04,143,12.1,131,14.25,5,3.38,0,"0"
"3068",190,"1","0",0,55,19.02,124,18.96,81,10.94,7,2.7,3,"0"
"3071",100,"0","1",29,127,36.31,82,14.95,100,9.32,3,2.4,1,"0"
"3072",70,"0","1",30,72,24.38,92,14.45,68,5.76,4,2.54,3,"0"
"3076",27,"0","0",0,95,38.47,109,23.32,119,10.92,3,2.21,2,"1"
"3079",118,"0","1",36,106,50.13,115,14.08,63,8.51,5,2.65,3,"0"
"3081",93,"0","0",0,121,30.52,131,16.31,125,7.45,4,3.24,0,"0"
"3087",63,"0","1",13,61,36.41,88,15.4,68,7.83,2,2.78,0,"0"
"3091",98,"0","1",30,71,18.75,108,15.5,88,8.27,8,2.97,2,"0"
"3092",139,"1","0",0,121,27.46,137,16.4,96,7.57,9,3.02,0,"0"
"3095",115,"0","0",0,89,23.68,95,16.35,75,6.8,3,2.51,4,"1"
"3102",83,"0","0",0,101,20.04,92,13.63,150,10.59,10,3.08,0,"0"
"3104",98,"0","0",0,77,28.88,133,11.76,105,6.42,7,2.3,1,"0"
"3107",75,"0","1",24,119,38.34,108,15.47,106,12.19,2,2.54,3,"0"
"3109",108,"0","0",0,102,40.68,127,18.99,104,11.31,6,2.86,0,"0"
"3116",147,"0","0",0,74,21.15,78,27.28,126,7.07,4,2.81,2,"0"
"3118",120,"0","0",0,123,32.74,105,17.54,93,12.74,3,2.92,1,"0"
"3119",107,"0","1",36,83,16.37,91,15.27,121,7.48,2,2.78,1,"0"
"3123",104,"0","0",0,127,47.67,79,15.25,77,6.78,6,4.1,4,"0"
"3124",93,"0","1",31,85,40.32,100,18.11,87,8.67,4,2.89,1,"0"
"3126",104,"0","0",0,141,18.55,140,15.9,100,9.75,4,2.7,3,"0"
"3127",35,"0","0",0,115,23.48,82,13.45,118,9.71,2,2.78,4,"1"
"3130",62,"0","0",0,91,41.7,130,10.45,102,10.28,4,2.3,4,"0"
"3133",34,"0","1",14,100,25.76,126,21.14,120,8.99,5,2.89,2,"0"
"3141",33,"0","0",0,111,31.35,110,17.32,100,10.68,5,2.51,3,"0"
"3148",91,"0","1",44,101,36.82,98,14.71,95,10.89,3,2.46,1,"0"
"3151",201,"0","0",0,110,38.4,86,25.42,81,11.31,4,3.02,1,"1"
"3152",78,"0","0",0,115,17.6,102,10.02,94,9.05,3,3.24,4,"1"
"3163",91,"1","0",0,115,25.81,116,8.81,86,7.03,4,3.29,1,"0"
"3166",95,"0","0",0,116,26.74,77,16.79,111,5.77,4,2.27,2,"0"
"3174",87,"0","0",0,83,40.8,106,11.4,84,8.51,2,2.51,0,"1"
"3177",67,"0","1",41,86,29.7,93,13.65,108,6.99,1,3.62,0,"0"
"3179",124,"0","0",0,108,28.78,91,15.18,82,10.9,3,3.29,1,"0"
"3180",30,"0","0",0,107,42.06,76,14.95,90,12.93,2,3.05,0,"0"
"3182",152,"0","0",0,84,27.44,88,13.91,121,6.89,5,3.19,1,"0"
"3190",93,"0","1",22,123,52.05,83,16.12,107,10.81,2,3.16,0,"0"
"3194",103,"0","0",0,134,12.05,112,11.43,132,7.6,6,3.24,2,"0"
"3195",144,"0","1",38,86,17.85,123,10.35,122,9.97,4,1,0,"0"
"3196",93,"0","0",0,141,25.86,107,18.32,111,11.81,7,3.24,1,"0"
"3199",167,"0","1",24,85,30.69,92,19.05,103,9.26,3,1.54,0,"0"
"3203",184,"0","1",12,76,34.05,105,21.56,93,6.72,5,2.75,0,"0"
"3213",87,"0","0",0,79,31.77,105,15.52,90,6.44,9,1.13,1,"0"
"3215",142,"0","0",0,102,39.46,110,14.3,120,8.88,3,2.67,1,"0"
"3217",75,"0","1",28,96,34.1,111,13.95,132,7.63,5,1.54,1,"0"
"3219",121,"0","1",34,95,41.65,66,18.44,125,5.06,8,2.03,0,"0"
"3221",121,"0","0",0,93,43.37,97,22.69,118,8.9,3,2.38,3,"1"
"3223",34,"0","0",0,65,30.7,99,23.83,105,13.16,3,1.35,1,"0"
"3226",113,"1","0",0,112,20.77,94,11.19,106,7.63,9,2.78,4,"1"
"3235",63,"0","0",0,87,31.5,87,19.15,93,8.74,3,3.16,0,"0"
"3237",57,"0","1",30,105,30.46,83,24.07,77,10.26,5,3.97,1,"0"
"3243",61,"0","0",0,76,39.81,108,18.42,122,5.88,2,3.75,1,"0"
"3244",131,"0","0",0,73,29.77,116,14.61,94,5.9,6,1.97,1,"0"
